filename_lr,start,end,channel,Label,legth
208,214291,214610,0,N,
103,235577,235896,0,N,
113,567001,567320,0,N,
200,439520,439839,0,V,
103,119975,120294,0,N,
116,368517,368836,0,N,
122,472782,473101,0,N,
109,270647,270966,0,L,
203,224392,224711,0,N,
201,575540,575859,0,N,
208,502436,502755,0,N,
112,425136,425455,0,N,
113,436313,436632,0,N,
109,284660,284979,0,L,
209,118560,118879,0,N,
212,466489,466808,0,R,
212,581183,581502,0,N,
208,181596,181915,0,N,
215,124250,124569,0,N,
215,492313,492632,0,N,
213,127444,127763,0,N,
117,548560,548879,0,N,
212,253134,253453,0,N,
117,566200,566519,0,N,
123,615359,615678,0,N,
232,456874,457193,0,A,
203,591993,592312,0,N,
109,559073,559392,0,L,
213,578764,579083,0,N,
209,171100,171419,0,N,
103,23796,24115,0,N,
113,493216,493535,0,N,
234,329116,329435,0,N,
203,553897,554216,0,N,
202,584458,584777,0,N,
209,391569,391888,0,N,
200,530436,530755,0,N,
209,569487,569806,0,N,
200,437843,438162,0,N,
221,371682,372001,0,N,
212,356148,356467,0,N,
223,20010,20329,0,N,
231,513251,513570,0,R,
215,437423,437742,0,N,
210,458870,459189,0,N,
214,216932,217251,0,L,
123,2181,2500,0,N,
230,595289,595608,0,N,
214,72230,72549,0,L,
116,492218,492537,0,N,
230,490507,490826,0,N,
200,473747,474066,0,N,
114,275573,275892,0,N,
202,245820,246139,0,N,
215,370535,370854,0,N,
203,131599,131918,0,N,
105,179033,179352,0,N,
233,420380,420699,0,N,
105,103866,104185,0,N,
109,366176,366495,0,L,
212,320943,321262,0,R,
101,623369,623688,0,N,
234,421967,422286,0,N,
118,385285,385604,0,R,
203,247469,247788,0,V,
114,72694,73013,0,N,
115,357503,357822,0,N,
113,266744,267063,0,N,
215,75050,75369,0,N,
200,170368,170687,0,N,
210,231371,231690,0,V,
228,618587,618906,0,N,
212,200729,201048,0,R,
106,619923,620242,0,V,
112,174804,175123,0,N,
221,342146,342465,0,N,
217,346782,347101,0,V,
210,287932,288251,0,N,
115,123195,123514,0,N,
112,156767,157086,0,N,
103,83629,83948,0,N,
210,440208,440527,0,N,
205,287156,287475,0,N,
106,239458,239777,0,N,
200,202278,202597,0,N,
119,635110,635429,0,N,
202,125388,125707,0,N,
103,105599,105918,0,N,
111,233803,234122,0,L,
116,166748,167067,0,N,
101,10122,10441,0,N,
208,419557,419876,0,N,
111,296995,297314,0,L,
207,458815,459134,0,L,
117,458756,459075,0,N,
209,648753,649072,0,N,
119,314480,314799,0,N,
121,313043,313362,0,N,
231,239139,239458,0,R,
112,620690,621009,0,N,
219,512830,513149,0,N,
103,339858,340177,0,N,
221,311424,311743,0,V,
223,463388,463707,0,N,
234,353601,353920,0,N,
201,596692,597011,0,N,
119,414883,415202,0,V,
213,375126,375445,0,N,
232,480323,480642,0,R,
116,597997,598316,0,N,
223,376878,377197,0,V,
231,81517,81836,0,R,
115,563906,564225,0,N,
108,127525,127844,0,N,
221,598604,598923,0,N,
109,617351,617670,0,L,
202,540037,540356,0,N,
228,24951,25270,0,N,
205,371249,371568,0,N,
219,56994,57313,0,N,
115,446725,447044,0,N,
205,1743,2062,0,N,
208,57394,57713,0,N,
230,173577,173896,0,N,
232,45040,45359,0,A,
213,171361,171680,0,V,
200,99202,99521,0,N,
106,490848,491167,0,N,
103,642618,642937,0,N,
111,38877,39196,0,L,
124,461890,462209,0,R,
219,647279,647598,0,N,
210,105790,106109,0,N,
123,446575,446894,0,N,
220,445092,445411,0,N,
205,624831,625150,0,N,
215,170563,170882,0,N,
207,398282,398601,0,L,
230,315156,315475,0,N,
231,211987,212306,0,R,
215,533039,533358,0,V,
111,621490,621809,0,L,
203,554704,555023,0,N,
212,308131,308450,0,R,
109,112149,112468,0,L,
209,277871,278190,0,N,
215,125752,126071,0,N,
213,306007,306326,0,N,
230,147986,148305,0,N,
114,337971,338290,0,N,
203,371910,372229,0,N,
112,444544,444863,0,N,
109,455680,455999,0,L,
200,563743,564062,0,N,
228,279017,279336,0,N,
108,266689,267008,0,N,
205,152543,152862,0,N,
223,452343,452662,0,N,
207,449351,449670,0,L,
212,325449,325768,0,R,
221,28408,28727,0,V,
104,261325,261644,1,N,
232,158420,158739,0,A,
215,146383,146702,0,N,
108,304092,304411,0,N,
214,15369,15688,0,L,
103,645443,645762,0,N,
234,445549,445868,0,N,
210,292879,293198,0,N,
208,315800,316119,0,V,
200,361451,361770,0,N,
203,212714,213033,0,N,
123,516619,516938,0,N,
230,374309,374628,0,N,
212,543885,544204,0,R,
200,104374,104693,0,V,
100,17199,17518,0,N,
219,28927,29246,0,N,
214,227838,228157,0,L,
221,287607,287926,0,N,
233,519672,519991,0,N,
112,76200,76519,0,N,
223,144471,144790,0,N,
108,479635,479954,0,N,
121,488711,489030,0,N,
106,477258,477577,0,N,
116,420448,420767,0,N,
215,487281,487600,0,N,
208,412745,413064,0,V,
210,629242,629561,0,N,
203,528856,529175,0,N,
119,41777,42096,0,N,
234,404296,404615,0,N,
116,279645,279964,0,N,
109,110843,111162,0,L,
202,331257,331576,0,N,
219,199006,199325,0,N,
210,606566,606885,0,N,
228,244530,244849,0,N,
214,88218,88537,0,L,
100,277764,278083,0,N,
115,563584,563903,0,N,
112,396316,396635,0,N,
202,459658,459977,0,N,
223,2224,2543,0,N,
230,213103,213422,0,N,
222,582141,582460,0,N,
212,408716,409035,0,N,
232,85541,85860,0,A,
209,79056,79375,0,N,
112,127181,127500,0,N,
115,368142,368461,0,N,
232,67304,67623,0,R,
201,343800,344119,0,V,
215,444143,444462,0,N,
207,47148,47467,0,R,
205,147405,147724,0,N,
202,187514,187833,0,N,
201,191907,192226,0,N,
232,421793,422112,0,R,
111,330,649,0,L,
213,36347,36666,0,N,
205,24187,24506,0,N,
117,454463,454782,0,N,
100,125489,125808,0,N,
103,313502,313821,0,N,
118,250839,251158,0,R,
103,216544,216863,0,N,
221,601702,602021,0,N,
119,291541,291860,0,N,
220,96475,96794,0,N,
116,423392,423711,0,N,
109,560908,561227,0,L,
234,32443,32762,0,N,
105,426768,427087,0,N,
209,311435,311754,0,A,
114,160095,160414,0,V,
109,294787,295106,0,L,
215,469497,469816,0,V,
109,123878,124197,0,L,
215,473566,473885,0,N,
230,218565,218884,0,N,
123,306172,306491,0,N,
202,141359,141678,0,N,
116,597480,597799,0,N,
118,328281,328600,0,R,
230,394174,394493,0,N,
234,36608,36927,0,N,
209,221912,222231,0,A,
233,484493,484812,0,N,
234,5646,5965,0,N,
231,89924,90243,0,R,
215,520851,521170,0,N,
230,477370,477689,0,N,
201,133268,133587,0,N,
113,522380,522699,0,N,
112,568153,568472,0,N,
205,460056,460375,0,N,
112,51535,51854,0,N,
213,57500,57819,0,N,
212,427139,427458,0,R,
109,229497,229816,0,L,
207,284813,285132,0,L,
109,545855,546174,0,L,
219,306588,306907,0,N,
234,372118,372437,0,N,
214,66718,67037,0,L,
112,356718,357037,0,N,
230,634506,634825,0,N,
205,372240,372559,0,N,
220,189210,189529,0,N,
103,418116,418435,0,A,
113,427241,427560,0,N,
103,456957,457276,0,N,
230,486093,486412,0,N,
207,431065,431384,0,L,
103,549699,550018,0,N,
215,561817,562136,0,N,
119,366225,366544,0,N,
116,451059,451378,0,N,
219,101411,101730,0,N,
121,151490,151809,0,N,
124,461035,461354,0,R,
207,247480,247799,0,L,
118,137805,138124,0,R,
207,156851,157170,0,L,
208,610886,611205,0,V,
106,3412,3731,0,N,
221,38263,38582,0,N,
101,352627,352946,0,N,
103,453513,453832,0,N,
119,550198,550517,0,N,
111,1580,1899,0,L,
210,591930,592249,0,N,
116,400154,400473,0,N,
215,551950,552269,0,N,
207,265169,265488,0,L,
215,100113,100432,0,N,
117,510381,510700,0,N,
208,504493,504812,0,N,
108,610846,611165,0,N,
209,51921,52240,0,N,
119,337135,337454,0,N,
122,125045,125364,0,N,
233,623383,623702,0,V,
213,282135,282454,0,N,
115,642802,643121,0,N,
221,20752,21071,0,N,
212,79854,80173,0,R,
100,248141,248460,0,N,
114,399731,400050,0,N,
205,20550,20869,0,N,
220,98716,99035,0,N,
212,275371,275690,0,N,
103,414744,415063,0,N,
116,536983,537302,0,N,
203,294762,295081,0,N,
114,610423,610742,0,N,
118,208837,209156,0,R,
116,400683,401002,0,N,
213,620194,620513,0,N,
205,606931,607250,0,N,
101,464307,464626,0,N,
223,417369,417688,0,N,
208,179006,179325,0,V,
205,294742,295061,0,N,
108,247955,248274,0,N,
205,491996,492315,0,N,
109,480932,481251,0,L,
108,577235,577554,0,N,
108,397754,398073,0,N,
209,490930,491249,0,N,
213,335963,336282,0,N,
101,310626,310945,0,N,
222,69534,69853,0,N,
117,343620,343939,0,N,
234,127116,127435,0,N,
121,226239,226558,0,N,
106,301052,301371,0,N,
215,571118,571437,0,N,
219,207031,207350,0,N,
118,463348,463667,0,R,
112,83860,84179,0,N,
112,586294,586613,0,N,
106,590459,590778,0,N,
124,507680,507999,0,V,
210,550476,550795,0,N,
103,98397,98716,0,N,
111,389056,389375,0,L,
101,400988,401307,0,N,
114,96076,96395,0,N,
234,534036,534355,0,N,
114,523286,523605,0,N,
212,18187,18506,0,R,
200,247884,248203,0,N,
222,93250,93569,0,N,
209,426962,427281,0,N,
233,311376,311695,0,N,
203,119759,120078,0,N,
209,199301,199620,0,N,
210,337447,337766,0,N,
112,501601,501920,0,N,
105,261802,262121,0,N,
220,438595,438914,0,N,
121,96203,96522,0,N,
214,85648,85967,0,L,
201,576749,577068,0,N,
219,117544,117863,0,N,
233,424511,424830,0,V,
116,111646,111965,0,N,
122,79991,80310,0,N,
215,39916,40235,0,N,
108,648694,649013,0,N,
228,210509,210828,0,N,
213,138065,138384,0,N,
116,321147,321466,0,N,
205,216484,216803,0,N,
103,110013,110332,0,N,
108,150286,150605,0,N,
219,582158,582477,0,N,
207,508886,509205,0,L,
208,415530,415849,0,V,
228,104064,104383,0,N,
233,272095,272414,0,N,
223,544258,544577,0,N,
207,552456,552775,0,V,
230,175472,175791,0,N,
122,586071,586390,0,N,
223,197681,198000,0,N,
232,6562,6881,0,A,
115,349054,349373,0,N,
207,202735,203054,0,L,
112,627818,628137,0,N,
210,38210,38529,0,N,
201,477337,477656,0,V,
122,59812,60131,0,N,
234,191951,192270,0,N,
119,643343,643662,0,N,
231,546141,546460,0,R,
208,532189,532508,0,V,
115,252707,253026,0,N,
205,339048,339367,0,N,
212,451059,451378,0,R,
219,21682,22001,0,N,
201,228171,228490,0,N,
234,38469,38788,0,N,
105,172039,172358,0,N,
113,615835,616154,0,N,
220,641286,641605,0,N,
101,101267,101586,0,N,
223,173409,173728,0,N,
101,516631,516950,0,N,
114,558751,559070,0,N,
116,512795,513114,0,N,
101,560311,560630,0,N,
203,184090,184409,0,V,
201,605815,606134,0,N,
202,526489,526808,0,N,
233,318379,318698,0,N,
234,117101,117420,0,N,
124,582653,582972,0,R,
202,458983,459302,0,N,
106,19420,19739,0,N,
101,261319,261638,0,N,
223,453599,453918,0,N,
222,70432,70751,0,N,
116,229106,229425,0,V,
200,577069,577388,0,A,
214,159455,159774,0,V,
109,292717,293036,0,L,
100,164302,164621,0,N,
209,456194,456513,0,N,
117,443679,443998,0,N,
201,220242,220561,0,V,
116,391484,391803,0,N,
205,301857,302176,0,N,
203,633490,633809,0,N,
215,150294,150613,0,N,
103,569148,569467,0,N,
230,336800,337119,0,N,
221,599314,599633,0,N,
221,479549,479868,0,N,
210,613658,613977,0,N,
219,178642,178961,0,N,
109,370316,370635,0,L,
106,277067,277386,0,N,
230,200955,201274,0,N,
116,502072,502391,0,N,
111,262428,262747,0,L,
203,55513,55832,0,N,
106,429531,429850,0,N,
215,269366,269685,0,N,
208,290376,290695,0,V,
232,409827,410146,0,A,
119,569526,569845,0,N,
106,406378,406697,0,N,
221,472347,472666,0,N,
106,512315,512634,0,N,
234,147143,147462,0,N,
222,447240,447559,0,N,
123,346956,347275,0,N,
113,379300,379619,0,N,
230,607289,607608,0,N,
122,559514,559833,0,N,
101,617604,617923,0,N,
212,132983,133302,0,R,
200,607129,607448,0,N,
210,476248,476567,0,N,
215,258022,258341,0,N,
111,190165,190484,0,L,
205,285994,286313,0,N,
115,93814,94133,0,N,
221,105941,106260,0,N,
103,472632,472951,0,N,
212,289561,289880,0,N,
111,108248,108567,0,L,
105,239334,239653,0,N,
222,175849,176168,0,N,
203,268678,268997,0,N,
212,100251,100570,0,R,
208,210621,210940,0,V,
103,589715,590034,0,N,
103,242659,242978,0,N,
114,628050,628369,0,N,
215,360261,360580,0,N,
111,373420,373739,0,L,
122,135514,135833,0,N,
100,443145,443464,0,N,
122,177069,177388,0,N,
115,527028,527347,0,N,
210,543447,543766,0,N,
221,215002,215321,0,N,
233,233734,234053,0,N,
213,256625,256944,0,N,
231,37897,38216,0,N,
234,489531,489850,0,N,
221,110925,111244,0,N,
109,302080,302399,0,L,
114,202964,203283,0,V,
112,144426,144745,0,N,
233,187891,188210,0,V,
228,445225,445544,0,N,
118,601267,601586,0,R,
233,19960,20279,0,N,
208,648362,648681,0,N,
201,233940,234259,0,N,
230,558186,558505,0,N,
223,324708,325027,0,N,
233,526502,526821,0,N,
114,410786,411105,0,N,
112,153175,153494,0,N,
123,361677,361996,0,N,
200,559019,559338,0,N,
208,56295,56614,0,V,
233,165300,165619,0,N,
113,309099,309418,0,N,
124,507383,507702,0,R,
230,182407,182726,0,N,
113,154484,154803,0,N,
220,521403,521722,0,N,
203,236068,236387,0,V,
121,374396,374715,0,N,
234,531402,531721,0,N,
121,64890,65209,0,N,
117,284272,284591,0,N,
124,282139,282458,0,R,
212,55364,55683,0,R,
112,416303,416622,0,N,
223,408647,408966,0,N,
213,17137,17456,0,N,
230,27000,27319,0,N,
113,515112,515431,0,N,
205,126998,127317,0,N,
215,573875,574194,0,N,
222,499520,499839,0,N,
101,607526,607845,0,N,
105,128150,128469,0,N,
233,87016,87335,0,V,
221,250753,251072,0,N,
233,134034,134353,0,V,
115,35038,35357,0,N,
112,174550,174869,0,N,
208,105006,105325,0,N,
118,332761,333080,0,R,
214,9134,9453,0,L,
219,105094,105413,0,N,
100,518869,519188,0,N,
215,490563,490882,0,N,
210,356686,357005,0,N,
123,143368,143687,0,N,
213,635124,635443,0,N,
112,399869,400188,0,N,
102,53456,53775,1,N,
112,174297,174616,0,N,
233,648081,648400,0,N,
113,622529,622848,0,N,
101,524458,524777,0,N,
200,379739,380058,0,V,
123,248326,248645,0,N,
214,51455,51774,0,V,
205,36669,36988,0,N,
118,565061,565380,0,R,
202,310258,310577,0,N,
115,463718,464037,0,N,
200,298073,298392,0,N,
207,383892,384211,0,L,
208,198799,199118,0,N,
112,294994,295313,0,N,
214,446555,446874,0,L,
223,514098,514417,0,V,
118,609065,609384,0,R,
101,53508,53827,0,N,
109,462375,462694,0,L,
221,223098,223417,0,N,
112,123436,123755,0,N,
221,389966,390285,0,V,
123,491824,492143,0,N,
215,54793,55112,0,N,
234,571435,571754,0,N,
105,361228,361547,0,N,
209,456871,457190,0,N,
219,102159,102478,0,N,
221,306436,306755,0,N,
118,79521,79840,0,R,
234,363148,363467,0,N,
208,492845,493164,0,N,
124,361277,361596,0,R,
222,16700,17019,0,N,
124,474667,474986,0,R,
209,562121,562440,0,N,
209,616820,617139,0,N,
210,87242,87561,0,N,
111,391224,391543,0,L,
233,442018,442337,0,N,
115,118478,118797,0,N,
106,640533,640852,0,N,
213,264396,264715,0,N,
109,239132,239451,0,L,
103,499178,499497,0,N,
118,4123,4442,0,R,
223,541082,541401,0,N,
219,18633,18952,0,N,
230,334811,335130,0,N,
213,232377,232696,0,N,
213,452504,452823,0,N,
121,5029,5348,0,N,
221,493356,493675,0,N,
212,29431,29750,0,N,
122,226868,227187,0,N,
105,104612,104931,0,N,
122,426073,426392,0,N,
113,422016,422335,0,N,
119,22903,23222,0,N,
106,551615,551934,0,V,
208,319422,319741,0,V,
214,552744,553063,0,L,
208,641168,641487,0,N,
108,97403,97722,0,N,
112,153691,154010,0,N,
228,575032,575351,0,N,
209,345150,345469,0,N,
234,127842,128161,0,N,
200,18969,19288,0,V,
213,381338,381657,0,V,
101,191421,191740,0,N,
223,501764,502083,0,V,
210,306231,306550,0,N,
202,376372,376691,0,N,
219,373232,373551,0,N,
116,605447,605766,0,N,
121,440276,440595,0,N,
221,272904,273223,0,V,
219,273319,273638,0,N,
114,434334,434653,0,N,
210,416310,416629,0,N,
234,123987,124306,0,N,
209,580331,580650,0,N,
233,547096,547415,0,N,
220,359157,359476,0,N,
223,402107,402426,0,N,
234,288104,288423,0,N,
111,258425,258744,0,L,
233,247074,247393,0,N,
212,509094,509413,0,R,
215,443514,443833,0,N,
212,537752,538071,0,N,
113,288291,288610,0,N,
116,402286,402605,0,N,
201,61914,62233,0,N,
118,406075,406394,0,R,
122,32481,32800,0,N,
214,144240,144559,0,L,
115,625832,626151,0,N,
109,34678,34997,0,L,
230,588329,588648,0,N,
117,193151,193470,0,N,
112,132967,133286,0,N,
213,272160,272479,0,N,
212,295126,295445,0,R,
124,465693,466012,0,R,
210,607055,607374,0,N,
113,437410,437729,0,N,
207,376202,376521,0,L,
223,229651,229970,0,N,
234,598610,598929,0,N,
210,629471,629790,0,N,
115,258269,258588,0,N,
214,338268,338587,0,L,
210,319722,320041,0,N,
200,554079,554398,0,N,
210,235699,236018,0,N,
213,474953,475272,0,N,
124,122618,122937,0,R,
111,142964,143283,0,L,
221,65309,65628,0,N,
105,122152,122471,0,N,
219,271428,271747,0,N,
205,159282,159601,0,N,
200,426663,426982,0,V,
205,109747,110066,0,V,
115,230924,231243,0,N,
105,15675,15994,0,N,
212,41396,41715,0,N,
124,49628,49947,0,R,
209,38970,39289,0,N,
111,312282,312601,0,L,
232,124522,124841,0,R,
201,133900,134219,0,N,
101,145348,145667,0,N,
230,408994,409313,0,N,
233,8758,9077,0,V,
212,309769,310088,0,R,
123,573915,574234,0,N,
203,388425,388744,0,N,
205,535724,536043,0,N,
213,380775,381094,0,N,
215,277606,277925,0,N,
212,63210,63529,0,R,
100,293252,293571,0,N,
200,556855,557174,0,V,
121,566209,566528,0,N,
214,559631,559950,0,L,
232,53274,53593,0,A,
217,282577,282896,0,V,
118,445634,445953,0,R,
109,568415,568734,0,L,
116,388251,388570,0,N,
118,422347,422666,0,A,
228,544387,544706,0,N,
222,316946,317265,0,N,
124,268717,269036,0,R,
212,296054,296373,0,R,
220,219224,219543,0,N,
119,591220,591539,0,N,
203,423128,423447,0,N,
108,631059,631378,0,N,
207,179069,179388,0,L,
122,479607,479926,0,N,
121,479646,479965,0,N,
106,277724,278043,0,V,
215,441963,442282,0,N,
221,361112,361431,0,N,
203,541586,541905,0,N,
113,217661,217980,0,N,
215,413944,414263,0,N,
205,41175,41494,0,N,
115,240150,240469,0,N,
205,633798,634117,0,N,
118,564469,564788,0,R,
214,45600,45919,0,L,
112,391442,391761,0,N,
116,20706,21025,0,N,
116,360935,361254,0,N,
233,485247,485566,0,V,
101,245980,246299,0,N,
233,618029,618348,0,N,
116,314469,314788,0,N,
203,30432,30751,0,N,
203,311660,311979,0,N,
221,13839,14158,0,N,
108,114832,115151,0,N,
118,615491,615810,0,R,
209,314152,314471,0,N,
222,332957,333276,0,N,
231,529276,529595,0,R,
209,72179,72498,0,N,
202,552037,552356,0,N,
230,385946,386265,0,N,
122,437090,437409,0,N,
220,332846,333165,0,N,
222,125577,125896,0,N,
205,197882,198201,0,N,
100,570798,571117,0,N,
213,4242,4561,0,N,
117,605669,605988,0,N,
116,380424,380743,0,N,
117,260528,260847,0,N,
105,316961,317280,0,N,
114,14608,14927,0,N,
101,415882,416201,0,N,
219,189865,190184,0,N,
212,628323,628642,0,R,
121,60165,60484,0,N,
105,275502,275821,0,N,
223,641589,641908,0,N,
202,383062,383381,0,N,
212,454123,454442,0,R,
111,515479,515798,0,L,
223,544016,544335,0,N,
124,25093,25412,0,R,
112,535124,535443,0,N,
234,162223,162542,0,N,
203,567446,567765,0,N,
112,350004,350323,0,N,
212,508875,509194,0,R,
100,516811,517130,0,N,
223,157393,157712,0,N,
220,197853,198172,0,N,
123,157804,158123,0,N,
209,256572,256891,0,N,
122,138083,138402,0,N,
103,415007,415326,0,N,
119,482333,482652,0,V,
210,365481,365800,0,N,
201,128901,129220,0,N,
233,445989,446308,0,V,
221,358194,358513,0,N,
117,259863,260182,0,N,
219,332875,333194,0,N,
106,342271,342590,0,N,
208,52522,52841,0,V,
109,199538,199857,0,L,
105,57006,57325,0,N,
200,23188,23507,0,N,
100,406266,406585,0,N,
215,122863,123182,0,N,
100,104671,104990,0,N,
232,42418,42737,0,A,
212,567090,567409,0,R,
228,44309,44628,0,N,
203,484471,484790,0,N,
116,517354,517673,0,N,
116,644378,644697,0,N,
101,352282,352601,0,N,
214,185051,185370,0,L,
202,136433,136752,0,N,
205,571990,572309,0,N,
220,467572,467891,0,A,
202,227767,228086,0,N,
230,125647,125966,0,N,
100,297579,297898,0,N,
114,609799,610118,0,N,
121,573167,573486,0,N,
219,53118,53437,0,N,
228,142421,142740,0,V,
215,560477,560796,0,N,
205,292417,292736,0,N,
212,176248,176567,0,R,
209,234489,234808,0,N,
219,1258,1577,0,N,
210,309431,309750,0,N,
108,244496,244815,0,N,
203,116571,116890,0,N,
203,57110,57429,0,N,
205,559268,559587,0,N,
230,637444,637763,0,N,
108,520641,520960,0,N,
223,184409,184728,0,A,
118,356145,356464,0,R,
115,225524,225843,0,N,
115,564202,564521,0,N,
114,595776,596095,0,N,
205,194861,195180,0,N,
210,237070,237389,0,N,
105,54932,55251,0,N,
228,421547,421866,0,N,
213,476791,477110,0,N,
210,141760,142079,0,N,
230,224015,224334,0,N,
220,407796,408115,0,N,
202,624880,625199,0,N,
215,37451,37770,0,N,
118,231268,231587,0,R,
210,573918,574237,0,N,
212,287705,288024,0,N,
208,379445,379764,0,V,
112,597791,598110,0,N,
100,603020,603339,0,N,
203,234674,234993,0,V,
201,594426,594745,0,N,
210,642350,642669,0,N,
105,43163,43482,0,N,
223,331918,332237,0,N,
124,7913,8232,0,R,
233,402165,402484,0,V,
214,602868,603187,0,L,
231,372284,372603,0,N,
200,75626,75945,0,N,
230,647431,647750,0,N,
118,479022,479341,0,R,
108,190844,191163,0,N,
119,99372,99691,0,N,
200,385525,385844,0,V,
209,281043,281362,0,N,
203,122233,122552,0,N,
112,239557,239876,0,N,
201,389249,389568,0,N,
202,405504,405823,0,N,
105,281754,282073,0,N,
100,142320,142639,0,N,
210,157238,157557,0,N,
105,381044,381363,0,N,
221,22077,22396,0,N,
223,439306,439625,0,N,
200,305859,306178,0,N,
123,103111,103430,0,N,
207,415376,415695,0,L,
215,642767,643086,0,N,
205,479339,479658,0,N,
230,108892,109211,0,N,
210,379401,379720,0,N,
232,639815,640134,0,A,
207,412200,412519,0,L,
109,573963,574282,0,L,
201,399182,399501,0,N,
207,364001,364320,0,L,
103,462553,462872,0,N,
119,53593,53912,0,N,
234,289726,290045,0,N,
109,125062,125381,0,L,
103,295103,295422,0,N,
121,579294,579613,0,N,
233,115349,115668,0,V,
200,411883,412202,0,N,
121,290601,290920,0,N,
221,538681,539000,0,N,
122,639067,639386,0,N,
205,116592,116911,0,N,
115,147779,148098,0,N,
111,516962,517281,0,L,
115,31222,31541,0,N,
234,565486,565805,0,N,
214,629022,629341,0,L,
113,447052,447371,0,N,
210,557129,557448,0,N,
111,129316,129635,0,L,
103,502362,502681,0,N,
203,325513,325832,0,V,
221,41183,41502,0,N,
114,285306,285625,0,N,
121,467808,468127,0,N,
118,73190,73509,0,R,
212,219575,219894,0,R,
222,498601,498920,0,N,
121,166326,166645,0,N,
108,606594,606913,0,N,
200,209493,209812,0,N,
209,633088,633407,0,N,
101,113826,114145,0,N,
233,189264,189583,0,N,
212,629217,629536,0,R,
108,154147,154466,0,N,
114,222280,222599,0,N,
231,381868,382187,0,R,
116,440960,441279,0,N,
122,630984,631303,0,N,
121,570585,570904,0,N,
213,271962,272281,0,N,
212,535403,535722,0,N,
214,536506,536825,0,L,
118,445074,445393,0,R,
215,203159,203478,0,N,
101,426106,426425,0,N,
232,43090,43409,0,R,
210,354235,354554,0,N,
203,419241,419560,0,N,
209,508747,509066,0,N,
119,413154,413473,0,N,
106,73928,74247,0,N,
223,257543,257862,0,N,
112,206750,207069,0,N,
233,411182,411501,0,N,
205,267033,267352,0,N,
101,376677,376996,0,N,
108,524644,524963,0,N,
214,316484,316803,0,L,
111,36083,36402,0,L,
105,428269,428588,0,N,
232,395523,395842,0,A,
105,178511,178830,0,N,
230,396928,397247,0,N,
231,226344,226663,0,R,
202,630715,631034,0,N,
209,215947,216266,0,A,
114,461318,461637,0,N,
203,213171,213490,0,V,
103,333802,334121,0,N,
109,20770,21089,0,L,
210,391084,391403,0,V,
208,175033,175352,0,V,
101,36058,36377,0,N,
119,115629,115948,0,N,
221,274668,274987,0,N,
231,263112,263431,0,R,
103,643585,643904,0,N,
113,113926,114245,0,N,
112,22208,22527,0,N,
205,606669,606988,0,N,
109,48914,49233,0,L,
221,245187,245506,0,V,
123,305735,306054,0,N,
222,220692,221011,0,A,
119,468479,468798,0,V,
122,319962,320281,0,N,
122,325211,325530,0,N,
111,437903,438222,0,L,
112,162277,162596,0,N,
100,370683,371002,0,N,
212,614877,615196,0,N,
219,16458,16777,0,N,
210,507657,507976,0,N,
205,589676,589995,0,N,
121,181024,181343,0,N,
228,491588,491907,0,N,
115,273893,274212,0,N,
231,524273,524592,0,R,
105,407313,407632,0,N,
230,272824,273143,0,N,
112,307306,307625,0,N,
116,472701,473020,0,N,
234,386316,386635,0,N,
200,411068,411387,0,V,
219,600939,601258,0,N,
121,379434,379753,0,N,
200,525296,525615,0,V,
230,545128,545447,0,N,
201,549319,549638,0,N,
228,585810,586129,0,N,
222,211109,211428,0,N,
210,562049,562368,0,N,
233,101677,101996,0,N,
114,456847,457166,0,N,
212,485845,486164,0,N,
114,352903,353222,0,N,
201,310557,310876,0,N,
116,548331,548650,0,N,
215,608766,609085,0,N,
118,420674,420993,0,R,
119,503891,504210,0,V,
209,373337,373656,0,N,
116,169375,169694,0,N,
100,385609,385928,0,N,
210,294888,295207,0,N,
222,331595,331914,0,N,
228,354244,354563,0,N,
214,300069,300388,0,L,
201,397662,397981,0,A,
234,432800,433119,0,N,
202,502052,502371,0,N,
222,205043,205362,0,N,
117,371285,371604,0,N,
233,98705,99024,0,N,
113,255689,256008,0,N,
200,37630,37949,0,V,
121,607963,608282,0,N,
200,420739,421058,0,N,
117,406679,406998,0,N,
214,121454,121773,0,L,
203,219291,219610,0,N,
212,36691,37010,0,N,
234,388736,389055,0,N,
215,98954,99273,0,N,
200,66996,67315,0,V,
215,188568,188887,0,N,
122,593084,593403,0,N,
213,174724,175043,0,N,
109,379893,380212,0,L,
117,319880,320199,0,N,
202,495985,496304,0,N,
200,348170,348489,0,N,
122,166286,166605,0,N,
108,264027,264346,0,N,
220,40909,41228,0,N,
203,250199,250518,0,N,
100,568465,568784,0,N,
208,118394,118713,0,N,
203,283078,283397,0,N,
221,473066,473385,0,N,
116,49739,50058,0,N,
210,206871,207190,0,N,
222,174135,174454,0,N,
223,344347,344666,0,N,
111,552988,553307,0,L,
233,446281,446600,0,N,
208,372066,372385,0,N,
223,89154,89473,0,N,
201,634510,634829,0,N,
116,220773,221092,0,V,
205,466380,466699,0,N,
103,217141,217460,0,N,
111,151414,151733,0,L,
209,68531,68850,0,N,
234,427044,427363,0,N,
220,68085,68404,0,N,
115,636870,637189,0,N,
103,244184,244503,0,N,
114,243851,244170,0,N,
233,496462,496781,0,N,
118,305417,305736,0,A,
215,527324,527643,0,N,
209,120810,121129,0,N,
100,235949,236268,0,N,
230,537050,537369,0,N,
111,576447,576766,0,L,
114,351864,352183,0,N,
