filename_lr,start,end,channel,Label,legth
205,501071,501390,0,N,
221,86350,86669,0,N,
109,358843,359162,0,L,
202,475250,475569,0,N,
122,39423,39742,0,N,
118,295034,295353,0,R,
215,604148,604467,0,N,
205,303532,303851,0,N,
117,191480,191799,0,N,
233,44822,45141,0,N,
105,373800,374119,0,N,
223,215956,216275,0,V,
215,585571,585890,0,N,
113,525514,525833,0,N,
109,92014,92333,0,L,
234,286946,287265,0,N,
103,265312,265631,0,N,
108,360501,360820,0,N,
122,15651,15970,0,N,
117,166367,166686,0,N,
209,632778,633097,0,N,
234,214019,214338,0,N,
215,522816,523135,0,N,
101,392468,392787,0,N,
101,23931,24250,0,N,
122,372718,373037,0,N,
118,255757,256076,0,R,
111,261468,261787,0,L,
122,529718,530037,0,N,
103,58216,58535,0,N,
116,624060,624379,0,N,
200,419736,420055,0,N,
108,247182,247501,0,N,
122,259546,259865,0,N,
215,593909,594228,0,N,
230,111608,111927,0,N,
201,536216,536535,0,N,
205,458475,458794,0,N,
223,397573,397892,0,V,
116,180198,180517,0,N,
215,617381,617700,0,N,
228,249014,249333,0,N,
202,436521,436840,0,N,
119,51301,51620,0,N,
214,353845,354164,0,L,
203,580716,581035,0,N,
231,581535,581854,0,R,
103,625533,625852,0,N,
209,21507,21826,0,N,
208,257937,258256,0,V,
207,460569,460888,0,L,
230,504805,505124,0,N,
213,516575,516894,0,N,
121,365668,365987,0,N,
117,182093,182412,0,N,
220,139714,140033,0,N,
101,518421,518740,0,N,
122,43036,43355,0,N,
103,370107,370426,0,N,
122,19471,19790,0,N,
214,15663,15982,0,L,
213,275946,276265,0,V,
210,71347,71666,0,N,
220,312236,312555,0,N,
205,26825,27144,0,N,
203,461861,462180,0,N,
112,298101,298420,0,N,
209,535089,535408,0,N,
105,160124,160443,0,N,
102,508004,508323,1,V,
113,389469,389788,0,N,
234,480320,480639,0,N,
100,474493,474812,0,N,
118,71049,71368,0,R,
214,120617,120936,0,L,
100,25038,25357,0,N,
230,148994,149313,0,N,
228,82919,83238,0,V,
233,189477,189796,0,N,
106,502192,502511,0,N,
200,10514,10833,0,N,
217,286537,286856,0,N,
228,523820,524139,0,N,
223,517617,517936,0,V,
223,306908,307227,0,N,
116,385555,385874,0,N,
230,166239,166558,0,N,
111,205828,206147,0,L,
233,399513,399832,0,N,
103,576954,577273,0,N,
103,67672,67991,0,N,
203,458022,458341,0,N,
233,299599,299918,0,N,
213,385180,385499,0,N,
111,585810,586129,0,L,
203,579745,580064,0,N,
213,296817,297136,0,N,
111,230715,231034,0,L,
122,35442,35761,0,N,
230,171577,171896,0,N,
212,19777,20096,0,R,
106,159626,159945,0,N,
222,649700,650000,0,N,
209,36482,36801,0,N,
205,28031,28350,0,N,
219,468690,469009,0,N,
118,549565,549884,0,R,
230,115879,116198,0,N,
122,615185,615504,0,N,
215,75234,75553,0,N,
230,485278,485597,0,N,
209,169691,170010,0,N,
101,630085,630404,0,N,
213,148129,148448,0,N,
210,181054,181373,0,N,
208,515555,515874,0,N,
105,346409,346728,0,N,
115,415582,415901,0,N,
228,104701,105020,0,N,
214,282469,282788,0,L,
200,37025,37344,0,V,
118,243154,243473,0,R,
113,315426,315745,0,N,
230,494157,494476,0,N,
208,547025,547344,0,N,
101,67673,67992,0,N,
112,94330,94649,0,N,
118,164584,164903,0,R,
223,345584,345903,0,A,
105,484525,484844,0,N,
209,207515,207834,0,A,
109,174159,174478,0,L,
215,157473,157792,0,N,
101,278021,278340,0,N,
108,553416,553735,0,N,
203,392215,392534,0,N,
116,2021,2340,0,N,
219,145524,145843,0,N,
230,149966,150285,0,N,
213,410280,410599,0,N,
215,567545,567864,0,N,
223,510112,510431,0,V,
112,211961,212280,0,N,
233,179674,179993,0,N,
221,547767,548086,0,N,
208,634337,634656,0,N,
100,299892,300211,0,N,
105,191206,191525,0,N,
111,616671,616990,0,L,
219,110456,110775,0,N,
112,197986,198305,0,N,
200,290101,290420,0,V,
223,592009,592328,0,N,
207,331650,331969,0,L,
200,292517,292836,0,V,
106,4788,5107,0,N,
115,472629,472948,0,N,
212,248541,248860,0,R,
231,111372,111691,0,R,
205,145297,145616,0,N,
106,138302,138621,0,N,
202,30727,31046,0,N,
233,418913,419232,0,N,
105,51577,51896,0,N,
119,568440,568759,0,V,
124,521108,521427,0,R,
106,71656,71975,0,N,
105,48985,49304,0,N,
228,298236,298555,0,N,
114,626541,626860,0,N,
228,376643,376962,0,N,
228,477760,478079,0,V,
214,197660,197979,0,V,
233,230320,230639,0,N,
118,410486,410805,0,R,
115,136368,136687,0,N,
215,494271,494590,0,N,
103,576640,576959,0,N,
230,113279,113598,0,N,
202,332073,332392,0,N,
234,322963,323282,0,N,
105,444747,445066,0,N,
219,314464,314783,0,N,
121,593039,593358,0,N,
230,577053,577372,0,N,
119,514828,515147,0,V,
212,423359,423678,0,R,
208,596774,597093,0,V,
221,494172,494491,0,N,
223,152079,152398,0,N,
213,1690,2009,0,N,
200,77187,77506,0,N,
111,515770,516089,0,L,
103,139032,139351,0,N,
231,631122,631441,0,R,
230,592582,592901,0,N,
213,236156,236475,0,N,
214,371208,371527,0,L,
108,110554,110873,0,N,
105,449492,449811,0,N,
205,211304,211623,0,N,
200,79776,80095,0,N,
123,638585,638904,0,N,
109,627751,628070,0,L,
105,79157,79476,0,N,
213,352563,352882,0,N,
230,13049,13368,0,N,
215,456453,456772,0,N,
121,238334,238653,0,N,
118,129343,129662,0,R,
215,104768,105087,0,N,
215,115876,116195,0,N,
108,20427,20746,0,N,
203,633926,634245,0,N,
207,240678,240997,0,L,
210,480054,480373,0,N,
213,218925,219244,0,N,
111,522878,523197,0,L,
118,402209,402528,0,R,
105,290523,290842,0,N,
200,177615,177934,0,N,
108,562791,563110,0,N,
107,362320,362639,0,V,
115,34351,34670,0,N,
230,583667,583986,0,N,
200,467369,467688,0,N,
116,229731,230050,0,N,
112,618058,618377,0,N,
234,487615,487934,0,N,
212,591122,591441,0,N,
210,121399,121718,0,N,
233,492893,493212,0,N,
219,356336,356655,0,N,
203,271465,271784,0,N,
111,365576,365895,0,L,
222,278989,279308,0,N,
233,345379,345698,0,N,
200,482927,483246,0,N,
119,422636,422955,0,N,
119,347340,347659,0,N,
115,329571,329890,0,N,
105,193817,194136,0,N,
220,563414,563733,0,N,
207,553227,553546,0,V,
108,290165,290484,0,N,
221,591761,592080,0,N,
214,561594,561913,0,L,
119,213031,213350,0,V,
207,177120,177439,0,L,
234,287867,288186,0,N,
101,525154,525473,0,N,
220,634682,635001,0,N,
106,414695,415014,0,N,
205,609271,609590,0,N,
210,151896,152215,0,V,
203,426104,426423,0,V,
209,539409,539728,0,N,
122,157652,157971,0,N,
222,82916,83235,0,N,
115,520763,521082,0,N,
121,641074,641393,0,N,
105,236703,237022,0,N,
210,567838,568157,0,V,
221,203282,203601,0,N,
212,378749,379068,0,R,
123,18461,18780,0,N,
223,183941,184260,0,N,
209,128874,129193,0,N,
122,634287,634606,0,N,
208,613783,614102,0,V,
108,265923,266242,0,N,
112,215905,216224,0,N,
201,39921,40240,0,N,
220,295040,295359,0,N,
230,538174,538493,0,N,
105,12828,13147,0,N,
214,433914,434233,0,L,
103,2585,2904,0,N,
112,444805,445124,0,N,
228,221535,221854,0,N,
234,185958,186277,0,N,
221,602421,602740,0,N,
220,155914,156233,0,N,
210,39182,39501,0,N,
222,522805,523124,0,N,
210,453057,453376,0,N,
213,292846,293165,0,N,
234,452646,452965,0,N,
119,473657,473976,0,N,
215,646120,646439,0,N,
230,33996,34315,0,N,
121,97305,97624,0,N,
232,106681,107000,0,A,
205,238999,239318,0,N,
114,195666,195985,0,N,
205,103327,103646,0,N,
122,179156,179475,0,N,
116,429063,429382,0,N,
219,240545,240864,0,N,
228,373238,373557,0,N,
215,24247,24566,0,N,
203,193145,193464,0,N,
233,249347,249666,0,N,
230,621343,621662,0,N,
221,502412,502731,0,N,
205,386396,386715,0,N,
209,226287,226606,0,N,
111,293535,293854,0,L,
201,421744,422063,0,V,
115,620497,620816,0,N,
113,547180,547499,0,N,
231,453420,453739,0,R,
207,26896,27215,0,V,
122,477769,478088,0,N,
234,258501,258820,0,N,
208,205896,206215,0,V,
221,520326,520645,0,N,
210,593674,593993,0,N,
201,177054,177373,0,N,
221,138191,138510,0,N,
233,374341,374660,0,N,
228,499015,499334,0,N,
234,255928,256247,0,N,
115,178446,178765,0,N,
121,473932,474251,0,N,
114,589140,589459,0,N,
234,482038,482357,0,N,
233,506399,506718,0,N,
122,531581,531900,0,N,
105,569810,570129,0,N,
228,353259,353578,0,N,
205,397983,398302,0,N,
201,198875,199194,0,N,
213,514,833,0,N,
109,572956,573275,0,L,
109,112412,112731,0,L,
222,627791,628110,0,N,
220,642244,642563,0,N,
116,8298,8617,0,N,
113,202131,202450,0,N,
117,278129,278448,0,N,
201,227288,227607,0,N,
202,208069,208388,0,N,
113,35072,35391,0,N,
228,46483,46802,0,V,
228,58768,59087,0,V,
233,121656,121975,0,N,
100,24466,24785,0,N,
213,613447,613766,0,V,
209,619878,620197,0,A,
114,34623,34942,0,N,
106,361985,362304,0,N,
205,456923,457242,0,N,
213,565880,566199,0,N,
234,343570,343889,0,N,
123,338770,339089,0,N,
202,33550,33869,0,N,
100,550189,550508,0,N,
234,147634,147953,0,N,
108,315838,316157,0,N,
232,361899,362218,0,R,
202,447759,448078,0,N,
209,13087,13406,0,N,
122,389760,390079,0,N,
233,201174,201493,0,V,
117,15124,15443,0,N,
219,520556,520875,0,N,
221,225379,225698,0,N,
203,387660,387979,0,V,
103,372005,372324,0,N,
117,132114,132433,0,N,
118,180111,180430,0,V,
200,232218,232537,0,V,
230,352987,353306,0,N,
202,536576,536895,0,N,
203,316915,317234,0,N,
112,228762,229081,0,N,
233,441782,442101,0,V,
104,107016,107335,1,N,
107,497630,497949,0,V,
234,526284,526603,0,N,
208,601605,601924,0,V,
210,111101,111420,0,N,
214,172526,172845,0,L,
202,547191,547510,0,N,
121,246854,247173,0,N,
114,201594,201913,0,N,
233,284730,285049,0,V,
234,636469,636788,0,N,
209,346545,346864,0,N,
233,17096,17415,0,N,
223,274549,274868,0,N,
210,625411,625730,0,N,
123,555608,555927,0,N,
116,435581,435900,0,N,
232,9731,10050,0,R,
106,320006,320325,0,N,
209,604751,605070,0,N,
212,461242,461561,0,R,
234,191263,191582,0,N,
212,185433,185752,0,R,
205,62028,62347,0,N,
215,149890,150209,0,N,
234,384871,385190,0,N,
106,175624,175943,0,N,
112,536987,537306,0,N,
109,647093,647412,0,L,
123,332575,332894,0,N,
219,341878,342197,0,N,
233,280369,280688,0,N,
116,327222,327541,0,N,
228,278419,278738,0,N,
117,75217,75536,0,N,
209,15621,15940,0,N,
121,578729,579048,0,N,
220,609784,610103,0,N,
234,211421,211740,0,N,
205,7312,7631,0,N,
209,363960,364279,0,N,
119,433604,433923,0,N,
112,345450,345769,0,N,
117,304202,304521,0,N,
233,279740,280059,0,N,
232,392710,393029,0,A,
209,305600,305919,0,N,
221,133640,133959,0,N,
122,312811,313130,0,N,
115,573727,574046,0,N,
103,554108,554427,0,N,
115,16536,16855,0,N,
113,536990,537309,0,N,
215,60038,60357,0,V,
111,16814,17133,0,L,
103,346022,346341,0,N,
111,31000,31319,0,L,
210,249537,249856,0,N,
122,23720,24039,0,N,
219,328718,329037,0,N,
203,322884,323203,0,V,
233,359416,359735,0,V,
105,199318,199637,0,N,
222,116833,117152,0,N,
117,209301,209620,0,N,
112,306810,307129,0,N,
203,551815,552134,0,N,
202,552528,552847,0,N,
203,383438,383757,0,N,
118,554940,555259,0,R,
201,191211,191530,0,N,
111,157078,157397,0,L,
202,428230,428549,0,N,
205,401512,401831,0,N,
213,336772,337091,0,N,
114,560878,561197,0,N,
112,462782,463101,0,N,
112,510880,511199,0,N,
117,549827,550146,0,N,
113,73514,73833,0,N,
212,153051,153370,0,R,
122,509102,509421,0,N,
219,243341,243660,0,N,
232,30620,30939,0,A,
119,47636,47955,0,N,
209,641510,641829,0,N,
205,6594,6913,0,N,
117,610271,610590,0,N,
220,636453,636772,0,A,
222,611343,611662,0,N,
205,222130,222449,0,N,
200,310760,311079,0,N,
108,13077,13396,0,N,
112,388154,388473,0,N,
117,1249,1568,0,N,
210,644413,644732,0,V,
213,345392,345711,0,N,
233,236518,236837,0,N,
202,254642,254961,0,N,
112,398854,399173,0,N,
111,131495,131814,0,L,
209,96766,97085,0,N,
221,505622,505941,0,N,
118,167175,167494,0,R,
105,212561,212880,0,N,
207,179366,179685,0,L,
234,179493,179812,0,N,
100,153203,153522,0,N,
100,245632,245951,0,N,
118,548040,548359,0,R,
209,19948,20267,0,N,
105,269203,269522,0,N,
100,396394,396713,0,N,
123,398886,399205,0,N,
209,554309,554628,0,N,
234,427514,427833,0,N,
208,503603,503922,0,N,
202,93396,93715,0,N,
215,440181,440500,0,N,
221,562984,563303,0,N,
233,39445,39764,0,N,
209,606082,606401,0,N,
100,583380,583699,0,N,
108,593476,593795,0,N,
230,445470,445789,0,N,
103,477219,477538,0,N,
220,530669,530988,0,N,
108,72680,72999,0,N,
228,586696,587015,0,V,
223,315243,315562,0,N,
101,164894,165213,0,N,
234,28737,29056,0,N,
230,324697,325016,0,N,
200,429451,429770,0,N,
215,17383,17702,0,N,
119,443405,443724,0,V,
231,559174,559493,0,R,
200,367245,367564,0,N,
219,127473,127792,0,N,
122,161953,162272,0,N,
208,361705,362024,0,N,
119,38856,39175,0,N,
220,87407,87726,0,N,
233,432571,432890,0,N,
103,41837,42156,0,N,
201,323709,324028,0,V,
232,419437,419756,0,A,
103,407468,407787,0,N,
119,394401,394720,0,V,
105,393680,393999,0,N,
214,452415,452734,0,L,
123,194452,194771,0,N,
121,180666,180985,0,N,
201,364059,364378,0,N,
103,507909,508228,0,N,
222,603945,604264,0,N,
232,185684,186003,0,A,
201,37040,37359,0,N,
223,74322,74641,0,N,
111,63863,64182,0,L,
233,361613,361932,0,N,
122,207279,207598,0,N,
123,255820,256139,0,N,
100,320334,320653,0,N,
108,70999,71318,0,N,
114,459087,459406,0,N,
221,628869,629188,0,N,
209,314981,315300,0,N,
115,214710,215029,0,N,
111,327906,328225,0,L,
116,53855,54174,0,N,
212,39190,39509,0,R,
111,329118,329437,0,L,
215,322102,322421,0,N,
223,147258,147577,0,N,
205,376955,377274,0,N,
220,4969,5288,0,N,
102,29721,30040,1,N,
230,558486,558805,0,N,
223,301181,301500,0,N,
205,284612,284931,0,N,
101,403123,403442,0,N,
106,298047,298366,0,N,
122,578970,579289,0,N,
115,493750,494069,0,N,
103,607707,608026,0,N,
221,277306,277625,0,N,
215,309127,309446,0,N,
223,563255,563574,0,V,
207,192907,193226,0,L,
213,93412,93731,0,N,
105,200870,201189,0,N,
111,283818,284137,0,L,
119,45333,45652,0,N,
208,329716,330035,0,V,
115,195753,196072,0,N,
118,41839,42158,0,R,
112,517170,517489,0,N,
203,634878,635197,0,N,
233,543069,543388,0,N,
203,142370,142689,0,N,
233,608578,608897,0,V,
114,66868,67187,0,N,
215,636833,637152,0,N,
210,8240,8559,0,N,
207,549707,550026,0,L,
200,353724,354043,0,N,
202,258495,258814,0,N,
233,485897,486216,0,N,
112,620417,620736,0,N,
231,646008,646327,0,R,
122,160087,160406,0,N,
100,551373,551692,0,N,
208,58449,58768,0,V,
201,431453,431772,0,N,
232,345559,345878,0,A,
232,80532,80851,0,R,
233,135387,135706,0,N,
203,321061,321380,0,N,
106,249002,249321,0,N,
202,571890,572209,0,N,
111,363751,364070,0,L,
101,13024,13343,0,N,
214,37935,38254,0,L,
207,188637,188956,0,L,
121,407319,407638,0,N,
112,344683,345002,0,N,
112,106497,106816,0,N,
233,649787,650000,0,N,
210,361029,361348,0,N,
109,607401,607720,0,L,
113,377524,377843,0,N,
220,75923,76242,0,N,
220,562161,562480,0,N,
105,107717,108036,0,N,
231,639694,640013,0,R,
223,220673,220992,0,V,
111,530359,530678,0,L,
213,647589,647908,0,N,
111,283184,283503,0,L,
113,550094,550413,0,N,
220,360752,361071,0,A,
108,31261,31580,0,N,
219,104542,104861,0,N,
103,431128,431447,0,N,
232,205973,206292,0,R,
215,555984,556303,0,N,
109,458242,458561,0,L,
209,507594,507913,0,N,
100,423608,423927,0,N,
118,2016,2335,0,R,
106,416819,417138,0,V,
106,130380,130699,0,N,
213,537736,538055,0,N,
223,32689,33008,0,N,
232,160520,160839,0,A,
230,400149,400468,0,N,
221,109414,109733,0,N,
105,231719,232038,0,N,
205,256968,257287,0,N,
233,268169,268488,0,V,
214,74248,74567,0,L,
116,85700,86019,0,N,
220,336420,336739,0,N,
118,260962,261281,0,A,
212,464785,465104,0,R,
122,523367,523686,0,N,
200,16536,16855,0,N,
123,385915,386234,0,N,
201,519556,519875,0,N,
205,341697,342016,0,N,
214,472950,473269,0,V,
122,562735,563054,0,N,
122,368259,368578,0,N,
208,449138,449457,0,N,
208,465749,466068,0,N,
202,627211,627530,0,N,
222,555493,555812,0,N,
114,346261,346580,0,N,
219,507501,507820,0,N,
228,156729,157048,0,N,
223,468826,469145,0,V,
222,632750,633069,0,N,
106,588235,588554,0,N,
111,491378,491697,0,L,
116,39485,39804,0,N,
208,18771,19090,0,N,
209,310743,311062,0,A,
116,200548,200867,0,N,
222,63798,64117,0,N,
230,439353,439672,0,N,
105,298025,298344,0,N,
223,375032,375351,0,N,
205,587811,588130,0,N,
201,19432,19751,0,N,
207,116213,116532,0,L,
103,311544,311863,0,N,
215,573290,573609,0,N,
212,50309,50628,0,N,
232,151404,151723,0,A,
112,514827,515146,0,N,
117,397216,397535,0,N,
114,620239,620558,0,N,
230,59078,59397,0,N,
112,568666,568985,0,N,
222,642164,642483,0,N,
200,93888,94207,0,V,
215,3446,3765,0,N,
213,110903,111222,0,N,
234,48967,49286,0,N,
214,235820,236139,0,V,
222,409298,409617,0,N,
233,589827,590146,0,N,
201,87384,87703,0,N,
212,48733,49052,0,N,
233,219038,219357,0,N,
114,39692,40011,0,N,
105,543686,544005,0,N,
205,551287,551606,0,N,
207,229716,230035,0,L,
208,170171,170490,0,V,
200,415225,415544,0,N,
210,20888,21207,0,N,
122,16151,16470,0,N,
210,55384,55703,0,N,
234,393504,393823,0,N,
222,511125,511444,0,N,
114,555027,555346,0,N,
200,365342,365661,0,N,
122,197894,198213,0,N,
232,289497,289816,0,A,
202,429918,430237,0,N,
207,283466,283785,0,L,
115,234775,235094,0,N,
100,555164,555483,0,N,
105,487982,488301,0,V,
105,363320,363639,0,N,
113,169155,169474,0,N,
112,296189,296508,0,N,
210,76739,77058,0,N,
234,605907,606226,0,N,
200,137566,137885,0,N,
221,37244,37563,0,V,
210,162540,162859,0,N,
113,83997,84316,0,N,
213,48111,48430,0,N,
221,619728,620047,0,N,
230,554803,555122,0,N,
119,223800,224119,0,V,
114,610119,610438,0,N,
231,349472,349791,0,N,
115,457308,457627,0,N,
203,375157,375476,0,V,
213,186167,186486,0,N,
121,399680,399999,0,N,
200,508850,509169,0,N,
202,116643,116962,0,N,
115,15441,15760,0,N,
209,99165,99484,0,N,
232,476478,476797,0,A,
213,427790,428109,0,N,
234,300365,300684,0,N,
233,460001,460320,0,N,
103,102725,103044,0,N,
212,234993,235312,0,R,
223,181658,181977,0,N,
234,272533,272852,0,N,
220,11278,11597,0,N,
203,470639,470958,0,N,
233,273809,274128,0,N,
230,585390,585709,0,N,
108,308771,309090,0,N,
210,436257,436576,0,V,
215,548796,549115,0,N,
106,455110,455429,0,N,
113,614167,614486,0,N,
103,230004,230323,0,N,
219,171750,172069,0,N,
117,194000,194319,0,N,
208,366772,367091,0,V,
116,595665,595984,0,N,
100,228935,229254,0,N,
210,64610,64929,0,N,
105,21043,21362,0,V,
212,395389,395708,0,R,
118,218978,219297,0,R,
122,364884,365203,0,N,
221,366024,366343,0,N,
230,18119,18438,0,N,
212,347990,348309,0,R,
209,284481,284800,0,N,
208,126081,126400,0,N,
215,166706,167025,0,N,
234,592146,592465,0,N,
233,628973,629292,0,N,
106,501110,501429,0,N,
202,428858,429177,0,N,
230,385009,385328,0,N,
213,520223,520542,0,N,
221,9087,9406,0,N,
210,88475,88794,0,N,
112,84373,84692,0,N,
210,412352,412671,0,N,
200,82454,82773,0,V,
103,55547,55866,0,N,
232,626589,626908,0,A,
222,597113,597432,0,N,
213,492838,493157,0,N,
230,260840,261159,0,N,
119,180176,180495,0,N,
213,472505,472824,0,N,
208,356077,356396,0,N,
103,167703,168022,0,N,
215,593151,593470,0,N,
118,472876,473195,0,R,
223,210274,210593,0,V,
105,553449,553768,0,N,
118,582762,583081,0,R,
200,454141,454460,0,N,
234,320573,320892,0,N,
213,538951,539270,0,N,
232,406249,406568,0,A,
230,101466,101785,0,N,
209,152410,152729,0,A,
205,407607,407926,0,N,
219,231483,231802,0,N,
228,566670,566989,0,N,
213,40652,40971,0,N,
117,263109,263428,0,N,
108,319705,320024,0,N,
210,467089,467408,0,N,
208,148889,149208,0,N,
103,130341,130660,0,N,
228,296688,297007,0,N,
121,386943,387262,0,N,
221,286120,286439,0,N,
113,137209,137528,0,N,
231,279122,279441,0,R,
116,420722,421041,0,N,
118,42717,43036,0,R,
114,544999,545318,0,N,
103,127870,128189,0,N,
222,334158,334477,0,N,
213,424365,424684,0,N,
212,375805,376124,0,R,
201,607635,607954,0,N,
221,46746,47065,0,N,
113,111988,112307,0,N,
124,333689,334008,0,R,
114,427281,427600,0,N,
124,643369,643688,0,R,
109,624017,624336,0,L,
212,626414,626733,0,R,
228,611969,612288,0,V,
223,341132,341451,0,N,
207,340269,340588,0,L,
217,354521,354840,0,N,
103,439245,439564,0,N,
123,158534,158853,0,N,
213,179466,179785,0,N,
210,279233,279552,0,N,
122,471748,472067,0,N,
212,550737,551056,0,R,
100,173748,174067,0,N,
113,88821,89140,0,N,
214,148466,148785,0,L,
210,521567,521886,0,N,
121,591619,591938,0,N,
123,646958,647277,0,N,
112,62889,63208,0,N,
201,574643,574962,0,N,
234,382944,383263,0,N,
101,120664,120983,0,N,
234,156263,156582,0,N,
219,343527,343846,0,N,
105,224908,225227,0,N,
101,640865,641184,0,N,
121,123128,123447,0,N,
200,72453,72772,0,N,
119,280043,280362,0,N,
208,601925,602244,0,N,
200,386449,386768,0,N,
210,86969,87288,0,N,
209,479153,479472,0,N,
215,517415,517734,0,N,
223,629567,629886,0,N,
221,356242,356561,0,V,
109,603717,604036,0,L,
109,182471,182790,0,L,
205,307835,308154,0,N,
203,5088,5407,0,N,
108,169145,169464,0,N,
222,282565,282884,0,N,
214,380939,381258,0,L,
103,148073,148392,0,N,
209,593159,593478,0,N,
233,560312,560631,0,N,
116,287363,287682,0,N,
117,564924,565243,0,N,
230,491067,491386,0,N,
116,168320,168639,0,N,
223,539046,539365,0,V,
122,152026,152345,0,N,
210,587309,587628,0,N,
228,175272,175591,0,N,
208,572264,572583,0,V,
203,34980,35299,0,V,
108,299833,300152,0,N,
214,473563,473882,0,L,
117,288461,288780,0,N,
112,469287,469606,0,N,
219,549615,549934,0,N,
212,190118,190437,0,N,
203,389999,390318,0,N,
122,618701,619020,0,N,
223,337341,337660,0,V,
220,221136,221455,0,N,
200,532551,532870,0,V,
231,69085,69404,0,R,
106,380466,380785,0,N,
232,264739,265058,0,A,
231,125231,125550,0,R,
210,5669,5988,0,N,
209,35842,36161,0,N,
109,591734,592053,0,L,
212,258426,258745,0,N,
103,583921,584240,0,N,
210,239357,239676,0,N,
230,458540,458859,0,N,
119,593178,593497,0,N,
213,247691,248010,0,N,
230,461231,461550,0,N,
228,611354,611673,0,V,
205,299001,299320,0,N,
220,83917,84236,0,N,
202,214779,215098,0,N,
203,569975,570294,0,N,
221,143003,143322,0,N,
101,408996,409315,0,N,
208,343653,343972,0,V,
228,423395,423714,0,N,
223,589085,589404,0,N,
220,351138,351457,0,N,
108,8645,8964,0,N,
122,132354,132673,0,N,
230,40807,41126,0,N,
223,414333,414652,0,N,
121,305784,306103,0,N,
205,208940,209259,0,N,
201,42256,42575,0,N,
118,245932,246251,0,R,
215,100317,100636,0,N,
106,408548,408867,0,V,
210,532265,532584,0,N,
122,598811,599130,0,N,
234,396363,396682,0,N,
121,477323,477642,0,N,
112,485396,485715,0,N,
203,355673,355992,0,N,
213,50851,51170,0,N,
200,607327,607646,0,V,
228,392107,392426,0,N,
222,177826,178145,0,N,
215,566553,566872,0,N,
109,222994,223313,0,L,
113,151529,151848,0,N,
112,421232,421551,0,N,
209,138376,138695,0,N,
215,140743,141062,0,N,
105,135936,136255,0,N,
220,545027,545346,0,N,
101,475103,475422,0,N,
111,582243,582562,0,L,
205,608739,609058,0,N,
210,30289,30608,0,N,
122,441851,442170,0,N,
223,47601,47920,0,V,
116,554225,554544,0,N,
200,254527,254846,0,N,
207,179926,180245,0,L,
111,624641,624960,0,L,
105,254905,255224,0,N,
220,62660,62979,0,N,
109,154757,155076,0,L,
121,385517,385836,0,N,
212,14308,14627,0,R,
219,631684,632003,0,N,
108,90038,90357,0,N,
219,113590,113909,0,N,
215,179307,179626,0,N,
111,577973,578292,0,L,
102,45640,45959,1,N,
215,481369,481688,0,N,
205,143170,143489,0,N,
100,606428,606747,0,N,
220,60535,60854,0,N,
210,99412,99731,0,N,
215,154190,154509,0,N,
103,226390,226709,0,N,
233,625875,626194,0,V,
203,104545,104864,0,N,
119,375730,376049,0,N,
215,169439,169758,0,N,
219,306262,306581,0,N,
212,527344,527663,0,R,
230,517221,517540,0,N,
205,87222,87541,0,N,
123,592802,593121,0,N,
121,598679,598998,0,N,
223,500592,500911,0,N,
119,250124,250443,0,N,
114,32695,33014,0,N,
105,360165,360484,0,N,
223,604464,604783,0,N,
223,264614,264933,0,V,
108,344092,344411,0,N,
200,432460,432779,0,V,
119,573159,573478,0,N,
215,85667,85986,0,N,
234,616614,616933,0,N,
101,391716,392035,0,N,
203,133396,133715,0,N,
212,584245,584564,0,N,
208,164691,165010,0,N,
233,617811,618130,0,N,
223,399836,400155,0,N,
215,391547,391866,0,N,
202,255381,255700,0,N,
106,153627,153946,0,N,
208,394016,394335,0,N,
105,497027,497346,0,N,
203,246494,246813,0,N,
222,84108,84427,0,N,
209,517469,517788,0,N,
106,553333,553652,0,N,
103,293248,293567,0,N,
213,290882,291201,0,N,
108,348208,348527,0,N,
118,386167,386486,0,R,
233,291616,291935,0,N,
208,426790,427109,0,N,
116,526519,526838,0,N,
118,67466,67785,0,R,
105,20356,20675,0,N,
234,179257,179576,0,N,
113,487656,487975,0,N,
223,369071,369390,0,N,
234,551138,551457,0,N,
215,296975,297294,0,N,
221,312186,312505,0,N,
207,269627,269946,0,L,
103,235889,236208,0,N,
215,29053,29372,0,N,
234,290671,290990,0,N,
215,383734,384053,0,N,
111,644328,644647,0,L,
201,135710,136029,0,N,
205,228433,228752,0,N,
228,355205,355524,0,N,
233,59960,60279,0,N,
205,363382,363701,0,N,
118,374266,374585,0,R,
221,573924,574243,0,N,
212,118871,119190,0,N,
105,62190,62509,0,N,
228,162586,162905,0,N,
115,279846,280165,0,N,
203,37736,38055,0,V,
219,292682,293001,0,N,
108,484377,484696,0,N,
220,42716,43035,0,N,
223,198420,198739,0,N,
213,353543,353862,0,N,
109,209018,209337,0,L,
219,146681,147000,0,N,
200,200938,201257,0,N,
109,284918,285237,0,L,
124,302789,303108,0,R,
234,66271,66590,0,N,
212,424288,424607,0,R,
113,376737,377056,0,N,
220,434734,435053,0,N,
112,59872,60191,0,N,
210,365221,365540,0,N,
201,302287,302606,0,N,
117,140672,140991,0,N,
119,518361,518680,0,N,
106,227560,227879,0,N,
209,223269,223588,0,A,
124,607229,607548,0,R,
106,432290,432609,0,N,
232,200647,200966,0,R,
123,35214,35533,0,N,
233,129783,130102,0,V,
202,463097,463416,0,N,
215,346938,347257,0,N,
222,590297,590616,0,N,
